thread_id,customer_message,amazon_reply,intent,auto_or_escalate,reason,llm_pred,trivial_pred,tfidf_pred
886180,Pleaae don't direct me to standard response pages and insult my intelligence. @AmazonHelp,@330420 We've responded to your query via DM. Please check. ^HD,general_complaint,escalate,customer explicitly rejects generic/templated responses - sending another one risks reinforcing the complaint,general_complaint,account_security,refund_billing
399827,"@115821 needs to check their chat representatives! ""Trupti""was HORRIBLEand held me hostage in the chat so I couldn't call or email. AWFUL!!","@210534 I'm sorry for the poor experience. W/o posting account details, will you please tell us more about what happen? ^CO",general_complaint,escalate,complaint about specific staff conduct/behavior — requires human review,general_complaint,account_security,delivery_not_received
170956,"Every time I order from @115821 I get an Amazon box.  The one day my boyfriend answers the door for a delivery he sees his @155870 Christmas gift a month early, because they decided to send it over in the manufacturer's box only. Surprise ruined :(","@155869 Oh no! I'm so sorry that your boyfriend saw his gift! We don't want to ruin any surprises, especially this time of year! Do you know if the order was marked as a gift? You can see that information here: https://t.co/uW1vtH2z5l ^FR",general_complaint,auto,"no operational failure, just a general complaint and a simple acknowledgment reply is enough",delivery_not_received,account_security,delivery_delay
234750,@115830 trying to contact your @AmazonHelp as i need assistance regarding account security. No response as of yet..,"@171901 Sorry to hear about this. We would like to help. W/o posting personal info, are you able to elaborate on the issue? ^PK",account_security,escalate,"involves critical topic of account security, needs to be escalated and be dealt in private",account_security,account_security,account_security
1540986,"@AmazonHelp I ordered 2 items with one day delivery, supposed to arrive today. Box arrived containing one item but not the other. (1/2)",@477579 Oh no! I'm so sorry for the wait! Will you tell us what the most up to date tracking is on it here: https://t.co/Y5jpI9gRhE? ^DW,delivery_not_received,auto,"partial delivery - resolvable via order lookup and shipping details, can be automated",delivery_delay,account_security,delivery_delay
284012,@AmazonHelp @115821 expect me to believe you have no way of contacting a driver and asking them to turn back? They did NOT fail to deliver!,"@183643 Hi Greg, I'm sorry to hear that. What carrier was used for the delivery? ^JJ",delivery_delay,escalate,delivery status disputed with an accusing tone - needs to be checked up by a human,delivery_not_received,account_security,informational
1014814,@AmazonHelp @115830 2 x 5* reviews were left for my newly published book last night = both have disappeared today! Why? HELP please,@360107 We're here to help! Reviews are removed if they violate our community guidelines listed here: https://t.co/HIxsAlZf6Q ^JE,informational,auto,this can be answerable through standard policy information and can be automated,informational,account_security,delivery_not_received
1701093,"Well done @115830 telling me where my parcel was left. Only trouble is, I live at number 7..... #ifIdidmyjobthisbadly https://t.co/N9bTvggaEP",@515801 Hello Matt! Thanks for reaching out today. Were you able to retrieve your parcel or is it missing? ^TM,delivery_not_received,auto,delivered at the wrong address. can be resolve through order lookup and attempting to redeliver ,general_complaint,account_security,item_quality_issue
198803,How is @115850 @115821 selling products at more than the MRP?https://t.co/tzBJYUVS2H sold the same product to me at 90.404-5751623-5813152 https://t.co/ZrUdUPN2tt,"@162785 Pricing and offers are decisions of sellers. While we attempt to ensure that this information is accurate, there may 1/2 ^HD",general_complaint,escalate,"pricing/MRP compliance is a policy question needing verification, needs to be escalated",item_quality_issue,account_security,off_topic
2927727,"@115821 keeping it classy @129622

Amazon Delivery Driver

Be careful of this Amazon delivery driver.  Delivered our package, but came back and tried to steal the package after she marked it as delivered.  https://t.co/BFby54Zdqu","@809989 We'd like to have a look into this further. When you have a moment, please send us details about this order here: https://t.co/53ItqgLlsL ^SY",general_complaint,escalate,alleged theft attempt by delivery personnel - safety/trust issue requiring human investigation,off_topic,account_security,off_topic
