thread_id,customer_message,amazon_reply,intent,auto_or_escalate,reason
886180,Pleaae don't direct me to standard response pages and insult my intelligence. @AmazonHelp,@330420 We've responded to your query via DM. Please check. ^HD,general_complaint,escalate,customer explicitly rejects generic/templated responses - sending another one risks reinforcing the complaint
399827,"@115821 needs to check their chat representatives! ""Trupti""was HORRIBLEand held me hostage in the chat so I couldn't call or email. AWFUL!!","@210534 I'm sorry for the poor experience. W/o posting account details, will you please tell us more about what happen? ^CO",general_complaint,escalate,complaint about specific staff conduct/behavior — requires human review
1110746,@AmazonHelp I have a package that says delivered but it's not in my mailbox. It says it was left there,@382150 I'm sorry for any concern! Can you please try these steps and let us know if they help: https://t.co/pJnMOH1ykX? ^WT,delivery_not_received,auto,"follow a standard workflow of collecting order details, to track the delivery status"
2142158,"@115850  @2156 
Amazon giving misleading ads  Moto G5SPlus indicate dual sim and exp. memory. Nowhere it is mentioned hybrid phone. https://t.co/G1xvkjcC0Z",@629858 Thanks for flagging this. I'll surely get this checked. ^HN,item_quality_issue,escalate,"product listing accuracy dispute - requires checking original listing copy and judgment on whether return is warranted, not a standard replacement case"
170956,"Every time I order from @115821 I get an Amazon box.  The one day my boyfriend answers the door for a delivery he sees his @155870 Christmas gift a month early, because they decided to send it over in the manufacturer's box only. Surprise ruined :(","@155869 Oh no! I'm so sorry that your boyfriend saw his gift! We don't want to ruin any surprises, especially this time of year! Do you know if the order was marked as a gift? You can see that information here: https://t.co/uW1vtH2z5l ^FR",general_complaint,auto,"no operational failure, just a general complaint and a simple acknowledgment reply is enough"
234750,@115830 trying to contact your @AmazonHelp as i need assistance regarding account security. No response as of yet..,"@171901 Sorry to hear about this. We would like to help. W/o posting personal info, are you able to elaborate on the issue? ^PK",account_security,escalate,"involves critical topic of account security, needs to be escalated and be dealt in private"
2683543,Another @AmazonHelp next day delivery not delivered next day,"@301054 I am so sorry about this! When you check the tracking for your order, what is the status showing as? You can check here: https://t.co/Y5jpI9gRhE ^JY",delivery_delay,auto,"next-day delivery promise not met - resolvable via order lookup and status check, no escalation trigger present"
1540986,"@AmazonHelp I ordered 2 items with one day delivery, supposed to arrive today. Box arrived containing one item but not the other. (1/2)",@477579 Oh no! I'm so sorry for the wait! Will you tell us what the most up to date tracking is on it here: https://t.co/Y5jpI9gRhE? ^DW,delivery_not_received,auto,"partial delivery - resolvable via order lookup and shipping details, can be automated"
284012,@AmazonHelp @115821 expect me to believe you have no way of contacting a driver and asking them to turn back? They did NOT fail to deliver!,"@183643 Hi Greg, I'm sorry to hear that. What carrier was used for the delivery? ^JJ",delivery_delay,escalate,delivery status disputed with an accusing tone - needs to be checked up by a human
1014814,@AmazonHelp @115830 2 x 5* reviews were left for my newly published book last night = both have disappeared today! Why? HELP please,@360107 We're here to help! Reviews are removed if they violate our community guidelines listed here: https://t.co/HIxsAlZf6Q ^JE,informational,auto,this can be answerable through standard policy information and can be automated
1701093,"Well done @115830 telling me where my parcel was left. Only trouble is, I live at number 7..... #ifIdidmyjobthisbadly https://t.co/N9bTvggaEP",@515801 Hello Matt! Thanks for reaching out today. Were you able to retrieve your parcel or is it missing? ^TM,delivery_not_received,auto,delivered at the wrong address. can be resolve through order lookup and attempting to redeliver 
198803,How is @115850 @115821 selling products at more than the MRP?https://t.co/tzBJYUVS2H sold the same product to me at 90.404-5751623-5813152 https://t.co/ZrUdUPN2tt,"@162785 Pricing and offers are decisions of sellers. While we attempt to ensure that this information is accurate, there may 1/2 ^HD",general_complaint,escalate,"pricing/MRP compliance is a policy question needing verification, needs to be escalated"
2927727,"@115821 keeping it classy @129622

Amazon Delivery Driver

Be careful of this Amazon delivery driver.  Delivered our package, but came back and tried to steal the package after she marked it as delivered.  https://t.co/BFby54Zdqu","@809989 We'd like to have a look into this further. When you have a moment, please send us details about this order here: https://t.co/53ItqgLlsL ^SY",general_complaint,escalate,alleged theft attempt by delivery personnel - safety/trust issue requiring human investigation
1447205,@AmazonHelp my parcel has been signed for by somebody else and I have no idea who it is. My order number is 1989620488 please help me 🤞🏻🤞🏻🤞🏻,@455813 We'd be happy to help. Please contact us here: https://t.co/qy3J24VGxb ^AF,delivery_not_received,escalate,package signed for by unidentified third party - potential fraud/misdelivery requiring investigation
544463,@AmazonHelp just got an email to say my parcel couldn't be delivered because no one is in. I've been all day and the door bell is working.. this is the second day in a row this has happened.. (I pay for prime) 🤔,"@246502 Hi Hannah, sorry we're having difficulty delivering your package to you. Has any update been made as to when your package will be delivered? ^AP",delivery_not_received,escalate,repeat delivery failure (2nd consecutive day) with disputed cause and needs human follow up
137083,"Thank you @115830 , done all my festive shopping from home in my pyjamas with garlic bread balanced on me knee 🙌🏻🙌🏻","@146913 Mmmmm! Garlic bread! 😍 I wish I was as organised as you, Finola lol Thanks for the positive feedback and for being a great customer. We'd love to send you a little something to show our appreciation! Please submit your details here https://t.co/tkLCr7DNil ^KK",informational,auto,"positive feedback, no action needed, safe to acknowledge"
272166,"Thanks, @AmazonHelp, for having your delivery guys leave my package in plain view like this. https://t.co/RFGheJ7vKU",@180954 I'm sorry your order was delivered like this. Please reach us here to leave carrier feedback: https://t.co/wZ5eqAmiFf ^CL,general_complaint,auto,"package placement complaint, item not missing - simple acknowledgment sufficient, no investigation needed"
1234721,"I’ve had it up to my nuts with delivery drivers. Useless, the lot of them. @AmazonHelp, hey guys, this ones your fault",@409603 Oh no! So sorry there's been an issue with a delivery. Would you mind telling us more? We'd love to help! ^KL,general_complaint,auto,"just a general complaint, nothing to investigate or anything, just a simple acknowledgement is enough"
1188570,"@115851 @7092 @AmazonHelp @135834 
Sir, i oderd apple iphone se 32gb frm amazone. But i got 1690/- rupees itel phone. Plz help me https://t.co/hjcyJFBJHZ",@391219 Sorry for the situation. Please resubmit the details and we'll reach out to you with an update. ^KA,item_quality_issue,escalate,"major item substitution — strong fraud signal, needs investigation beyond standard replacement workflow"
231763,@115850 Quick heal total security 3pc-3yr regular price Rs4399 but lightning deal price Rs4499 What type of discount this is?? https://t.co/vbPSYdihkj,"@171201 As you can see, these are offers from two different sellers and the deals displayed on the website are seller specific. ^AG",informational,auto,"pricing question, answerable with generic guidance"
622502,Every time I pay for 1 day shipping @115821 my item arrives late! Free Prime shipping is faster! Get your crap together! I'm tired of receiving things AFTER I need them!,"@267752 Hey, Greg! This is not the experience we want for our Prime members! Is there a current order we can assist with? ^DY",delivery_delay,escalate,repeated pattern ('every time') paying for premium shipping with consistent failure
280388,Social media is surely more responsive than call centres.Thankyou @AmazonHelp Twitter handling team. https://t.co/uO7jKiqpKs,"@182810 I'm sorry about the hassle. Please share your details here: https://t.co/GIJyeYqKE0, and we'll reach out to you soon. ^MA",informational,auto,"positive feedback, no action need, safe to acknowledge"
1585030,@AmazonHelp This cannot be you are can it ? https://t.co/x5hGp2PDRE,"@487712 Hi, that doesn't look like it's from us. Please contact us here: https://t.co/xYJH1NVoYB to report it. ^JJ",off_topic,,"insufficient context to determine intent, unclear"
1207289,"@115850 There is a website for consumer complaints, I see 1000+ complaints against u for the reason I am suffering. U r master in that",@296482 Kindly share your details from the link provided above and we'll reach out to you. ^SA,general_complaint,escalate,"hostile tone referencing public complaint record, can affect reputation"
205223,When @115821 2-day shipping takes 3 days and you have to wait another day for your book... 😫,@164615 I'm sorry for the wait! Two-Day shipping refers to transit time in business days once an order's shipped! (1/2),delivery_delay,auto,"standard delivery delay, is resolvable by automated workflow of checking order status"
2703110,"I think the @115821 Customer Service Reps that I spoke with today deserve a shout out. 
So: 
Thank you Kris and Austin for the wonderful service, I really appreciate it.","@759258 Thank YOU for the shout out, Nate! Please also leave your feedback in the email sent to you after you spoke with us. The link says ""Did I solve your problem?"" this will allow you to leave your comments directly to the associates manager. ^BE",informational,auto,"positive feedback, no action needed, safe to acknowledge"
1630999,@115821 @115850 @AmazonHelp I have just received the worst customer service form @AmazonHelp in the most policy driven non human way.,@499175 Certainly not what we expect to happen. Kindly let us know what went wrong. We would like to help you. ^CB,general_complaint,escalate,explicit complaint about service quality/tone itself - templated reply would reinforce the exact complaint
346040,"@115850 
Quite disappointed with your delivery service. Please investigate. https://t.co/gP4IpNZQBA",@198360 I'm sorry for the inconvenience due to recent instances. We truly don't want our customers to experience this. I'd like 1/3 ^SH,general_complaint,auto,"delivery complaint, resolveable via automated order information request"
