thread_id,customer_message,drafted_reply,judge_relevance,judge_groundedness,judge_tone,human_relevance,human_groundedness,human_tone
811600,"@AmazonHelp Hi, my dad received a delivery card but doesnt remember ordering the package and the house it was left at doesnt have a doorbell","@AmazonHelp Hi, sorry to hear that. Can you DM us your order details & address so we can investigate this further? We'll be happy to help you figure out what happened.",4,5,5,4,4,5
1409552,@AmazonHelp who do I contact about getting charged for a amazon prime membership when I never signed up for it so now I'm out 89 dollars,"@AmazonHelp I'm so sorry to hear that! You can reach us directly to resolve this issue. Please DM us with your order details, and we'll do our best to help you get a refund or assistance with a one-time prime credit.",2,1,5,5,4,5
2474960,"@115821 @AmazonHelp Not yet received the refund.
Ordered on Oct 12, 2017 (404-6551265-9923510)",@115821 Apologies for delay with refund. Please fill this form:  and we’ll contact you soon.,2,1,5,5,5,5
1414475,"Stop Fake Orders
Stop Used Returns
@115850  @128876 
#HearUsAmazon",@448712 That's quite a concern! Can you tell us what led you to post this? We're here to help & want to ensure our policies are clear & fair for all.,4,5,5,5,5,5
1952393,"3rd time using @117795, 3rd time no one called when an item needed to be replaced, 3rd time I called customer service. Disappointing","That certainly isn't what we like to hear! When you contacted us about this issue, what information/options were provided?",2,1,5,4,3,5
1734543,When you press on an @115821 instagram advert and it orders the thing with you confirming anything 🤔 https://t.co/8UZVjDj2cW,Sorry about the unexpected order! Can you DM us your order details so we can assist you with cancellation or further questions?,2,1,5,4,4,5
2598585,Well guys @115821 let me down😞 my fancy cake bundt was suppose to arrive at a locker wednesday and even though I was promised Thursday I­t­ never showed up. Had to go to Walmart 😣,@115821 Sorry to hear that your cake bundt didn't arrive. What's the current order status? You can find that info here:,2,1,5,4,4,5
2545370,@115830 wtf is the point in sending a delivery driver to the house that won't wait for 5 seconds until you answer the door,"Hi, did the driver deliver the order or did he take it with him?",1,1,5,1,1,5
1188570,"@115851 @7092 @AmazonHelp @135834 
Sir, i oderd apple iphone se 32gb frm amazone. But i got 1690/- rupees itel phone. Plz help me https://t.co/hjcyJFBJHZ",Sorry for the situation. Can you DM us your order details and the product's ASIN (if available)? We'll be happy to assist you with the issue.,4,5,5,5,5,5
137083,"Thank you @115830 , done all my festive shopping from home in my pyjamas with garlic bread balanced on me knee 🙌🏻🙌🏻",@115830 Mmmmm! Garlic bread! We're glad you found the perfect way to shop for the holidays. Would you like a little something from us to sweeten the deal?,2,5,5,5,5,5
231763,@115850 Quick heal total security 3pc-3yr regular price Rs4399 but lightning deal price Rs4499 What type of discount this is?? https://t.co/vbPSYdihkj,"""@115850 Our Lightning Deals are designed to show you the lowest price offered by sellers on the day of the sale. The Rs4499 price is for the 3-piece offer, which includes the security products. If you'd like to know more about the deal, please DM us.""",4,2,5,5,5,5
